# ts	ns	name	phase	repo	prid	runid	arch	image
1787211196.5136209	argo	job-script-sz7cj	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787381896.7370872	argo	job-script-t7w46	Aborted				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787569096.9809685	argo	job-script-vbtrr	Aborted				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787389096.746411	argo	job-script-vf8kv	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787575216.9887357	argo	job-script-w89j6	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787281816.6058419	argo	job-script-whnkm	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787215456.5188804	argo	job-script-wqddv	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787369776.7208714	argo	job-script-wqhw2	Aborted				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787197996.4967782	argo	job-script-xj7fw	Aborted				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787209336.5111809	argo	job-script-xn5wm	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787390896.7486281	argo	job-script-xxhgg	Aborted				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787209216.5110283	argo	job-script-zt49c	Completed				arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindstudio-image/mindstudio-st-msprof:26.1.0-0708-test3
1787194936.4927053	argo	testorg-testrepo-test9-59258	Aborted	testorg-testrepo-test9	100	test-910b4-123	arm64	swr.cn-southwest-2.myhuaweicloud.com/modelfoundry/alpine:3.23.3
1787275576.5971122	ascend-data-sync	syncpvc-gy2wlcb	Running					swr.cn-southwest-2.myhuaweicloud.com/modelfoundry/rclone/rclone:sha-adc7f2e
1787134006.8677294	mindspeed-bridge	ascend-mindspeed-bridge-27zvj	Completed	ascend-mindspeed-bridge	57	d27632e28bf147b1a630c6f0e45e89c5	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787198416.4972894	mindspeed-bridge	ascend-mindspeed-bridge-2nd57	Completed	ascend-mindspeed-bridge	88	ee2556ca13664a6b98c0e068fcd3e458	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787217496.52158	mindspeed-bridge	ascend-mindspeed-bridge-45rqw	Completed	ascend-mindspeed-bridge	89	9900b2829fb14aba9d2629f5d6c0dc9f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787124046.8528543	mindspeed-bridge	ascend-mindspeed-bridge-5685l	Completed	ascend-mindspeed-bridge		599314ef5eb941f28e65b141cb4e7e4e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/drivingsdk_arm:cann8.5.0
1787278696.601498	mindspeed-bridge	ascend-mindspeed-bridge-5r7kz	Aborted	ascend-mindspeed-bridge	57	ca6aeefd077e4eda91e79151346de4c5	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787295376.6233604	mindspeed-bridge	ascend-mindspeed-bridge-69lbq	Aborted	ascend-mindspeed-bridge	57	f85887db4b29433585045f4e0091d8a2	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787621717.0549772	mindspeed-bridge	ascend-mindspeed-bridge-6m4qk	Aborted	ascend-mindspeed-bridge	93	0b138a80c58742f8942cb4be1e29614d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787280316.6039102	mindspeed-bridge	ascend-mindspeed-bridge-72d5m	Aborted	ascend-mindspeed-bridge	57	5c8022e638654afeb15b3a6cd7f59608	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787214796.5181057	mindspeed-bridge	ascend-mindspeed-bridge-7brdn	Completed	ascend-mindspeed-bridge	89	d711def54dc1471e9414ff75483e8bcc	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787122006.8502986	mindspeed-bridge	ascend-mindspeed-bridge-8pzss	Completed	ascend-mindspeed-bridge	88	ebb78588aa2247d4b79075358ae6ee94	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787126386.8566275	mindspeed-bridge	ascend-mindspeed-bridge-9jkjv	Aborted	ascend-mindspeed-bridge	93	eb30cd1599dc41fab2646d1335d51fbc	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787240056.5507064	mindspeed-bridge	ascend-mindspeed-bridge-9spxn	Aborted	ascend-mindspeed-bridge	57	d54961036cf14912ad0a2c00f9d64cd0	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787152802.4840732	mindspeed-bridge	ascend-mindspeed-bridge-gm44b	Completed	ascend-mindspeed-bridge	57	2d2268bad5374bb0928386a50482610a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787196136.4943216	mindspeed-bridge	ascend-mindspeed-bridge-hjszb	Aborted	ascend-mindspeed-bridge	93	4664a5b5c5904db585f5bed75dfea047	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787245336.5572386	mindspeed-bridge	ascend-mindspeed-bridge-jlxbz	Aborted	ascend-mindspeed-bridge	57	84b4300dc6b54b7c8a3438cd95104a54	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787242096.553285	mindspeed-bridge	ascend-mindspeed-bridge-l7lzp	Aborted	ascend-mindspeed-bridge	57	e891f1efa4d44d699daab74b3bcbcdaa	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787188982.539946	mindspeed-bridge	ascend-mindspeed-bridge-s8mjg	Completed	ascend-mindspeed-bridge	88	3b01fb97b272479e8dd8e025955f370c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787326156.6642883	mindspeed-bridge	ascend-mindspeed-bridge-sp46s	Aborted	ascend-mindspeed-bridge	57	be21f15ec176474baf62a1a9fa891b5b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787382796.7382956	mindspeed-bridge	ascend-mindspeed-bridge-sphrr	Aborted	ascend-mindspeed-bridge	57	d4411e3b791d402c9d71a4efd1d7d12a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787211496.5139873	mindspeed-bridge	ascend-mindspeed-bridge-tvw5p	Aborted	ascend-mindspeed-bridge	89	24fcc47792a3452198836fcbe673a0bc	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787135266.8696048	mindspeed-bridge	ascend-mindspeed-bridge-vrhw6	Completed	ascend-mindspeed-bridge	88	63a17ac2584342118611bc9f1e3470d8	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787387596.744382	mindspeed-bridge	ascend-mindspeed-bridge-vxzsz	Completed	ascend-mindspeed-bridge	57	5a427116dbce4a72a34fbcd416fecd6b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787569576.9817157	mindspeed-bridge	ascend-mindspeed-bridge-wrxkz	Aborted	ascend-mindspeed-bridge	77	64245b354a89483f80fcf641ef43aceb	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787304616.635552	mindspeed-bridge	ascend-mindspeed-bridge-zg8kp	Completed	ascend-mindspeed-bridge	96	3a34c16f74f2410da2b185dbba300ee3	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787198056.4968534	mindspeed-bridge	mindspeed-bridge-ascend-mindspeed-bridge-5685l-ri	Completed	ascend-mindspeed-bridge		squid-reinject	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/drivingsdk_arm:cann8.5.0
1787194876.4926367	mindspeed-bridge	mindspeed-bridge-ascend-mindspeed-bridge-7pxkj	Aborted	ascend-mindspeed-bridge	88	squid-reinject	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787144462.4714222	mindspeed-bridge	mindspeed-bridge-ascend-mindspeed-bridge-vrhw6-ri	Completed	ascend-mindspeed-bridge	88	squid-reinject	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-bridge:master-910b-openeuler24.03-cann9.1.0-beta.3-torchnpu2.9.0-py3.12-aarch64
1787125486.8554554	mindspeed-mm	ascend-mindspeed-mm-2fwlf	Completed	ascend-mindspeed-mm	3014	36ac1207db5546d692c0c7ee11a691cd	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787568256.9797678	mindspeed-mm	ascend-mindspeed-mm-2jvf4	Completed	ascend-mindspeed-mm	3002	6675882147a64d51b548f8a0d85903b0	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787625677.0606725	mindspeed-mm	ascend-mindspeed-mm-2qkt8	Completed	ascend-mindspeed-mm	3039	4b69b01150d94dd190276586fa81b650	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787229376.5370603	mindspeed-mm	ascend-mindspeed-mm-2wrqv	Completed	ascend-mindspeed-mm	3023	5d1e9ef6627848749f607098bd0e61b4	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787218756.5231912	mindspeed-mm	ascend-mindspeed-mm-47b24	Completed	ascend-mindspeed-mm	3021	64f74ed071834c20bccd277d905a17a3	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787561896.9710705	mindspeed-mm	ascend-mindspeed-mm-4tqrl	Completed	ascend-mindspeed-mm	3030	653e0a51de1543c397b6591a9acabf61	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci-0824
1787124886.8546226	mindspeed-mm	ascend-mindspeed-mm-56qw6	Completed	ascend-mindspeed-mm	3014	36ac1207db5546d692c0c7ee11a691cd	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787303476.634109	mindspeed-mm	ascend-mindspeed-mm-5rfkp	Completed	ascend-mindspeed-mm	3021	4b45651b35d342ff9f8825ea1b387818	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787574556.9879751	mindspeed-mm	ascend-mindspeed-mm-64lw2	Aborted	ascend-mindspeed-mm	3030	653e0a51de1543c397b6591a9acabf61	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci-0824
1787579836.9952972	mindspeed-mm	ascend-mindspeed-mm-66dxw	Completed	ascend-mindspeed-mm	3037	f37744ae1c3e494d9352e9ec0d01d0fb	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787624777.0593772	mindspeed-mm	ascend-mindspeed-mm-747bl	Completed	ascend-mindspeed-mm	3039	4b69b01150d94dd190276586fa81b650	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787201356.501024	mindspeed-mm	ascend-mindspeed-mm-74clh	Completed	ascend-mindspeed-mm	3019	665e472f035e4cc986bbeeb0d9ae8fbe	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787510476.9039044	mindspeed-mm	ascend-mindspeed-mm-7mxbp	Completed	ascend-mindspeed-mm	3032	385ac4d16a4f4921ac15c9abbc3691c2	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787511016.9046438	mindspeed-mm	ascend-mindspeed-mm-7wn4r	Completed	ascend-mindspeed-mm	3032	385ac4d16a4f4921ac15c9abbc3691c2	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787574496.9878995	mindspeed-mm	ascend-mindspeed-mm-857q4	Completed	ascend-mindspeed-mm	3035	02b12c301a9f4ccd82b9271fd691b611	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787626217.0614266	mindspeed-mm	ascend-mindspeed-mm-865r7	Running	ascend-mindspeed-mm	3030	dd3777cf2b55432c89836c1be122a2e6	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci-0824
1787567656.9788883	mindspeed-mm	ascend-mindspeed-mm-885p7	Completed	ascend-mindspeed-mm	2913	14f79b6a94c9490bbcbe4c188a96ee84	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787111806.836501	mindspeed-mm	ascend-mindspeed-mm-8sp8t	Completed	ascend-mindspeed-mm	3012	687521c554df4c64bb8ea60ce867c333	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787131906.8646855	mindspeed-mm	ascend-mindspeed-mm-98n8c	Completed	ascend-mindspeed-mm	3016	38cdc5bfac26444b91622ca4581c6a93	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787302756.6330233	mindspeed-mm	ascend-mindspeed-mm-9cbd4	Aborted	ascend-mindspeed-mm	3021	0808951fa1794cc29cd007f41aad736f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787201896.5017083	mindspeed-mm	ascend-mindspeed-mm-9jjtb	Completed	ascend-mindspeed-mm	3019	665e472f035e4cc986bbeeb0d9ae8fbe	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787295256.6232398	mindspeed-mm	ascend-mindspeed-mm-bgk4z	Aborted	ascend-mindspeed-mm	3005	843a5829ddd74fbb85edd70a8a00726f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787553496.9601634	mindspeed-mm	ascend-mindspeed-mm-bnvwv	Aborted	ascend-mindspeed-mm	3030	7f0ed98c41034b819a2b038f0b974c9b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci-0824
1787567836.9791842	mindspeed-mm	ascend-mindspeed-mm-c65mn	Completed	ascend-mindspeed-mm	2913	14f79b6a94c9490bbcbe4c188a96ee84	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787576596.990922	mindspeed-mm	ascend-mindspeed-mm-cqvsn	Aborted	ascend-mindspeed-mm	3030	653e0a51de1543c397b6591a9acabf61	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci-0824
1787277736.600156	mindspeed-mm	ascend-mindspeed-mm-ctc2k	Completed	ascend-mindspeed-mm	3021	3f65c07d11554245b4b07f71ae824ffd	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
1787625737.0607493	mindspeed-mm	ascend-mindspeed-mm-czwm2	Completed	ascend-mindspeed-mm	3040	133ee5917b1c422caf0217a4b9dd532c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/mindspeed/pr-mindspeed-mm:v26.1.0-cann9.0.0-torch_npu2.7.1.post6-910b-openeuler24.03-py3.11-aarch64-ci
